roc_auc,pr_auc,log_loss,brier_score,actual_positive_rate,n,precision_at_5pct,recall_at_5pct,lift_at_5pct,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct,method,split,label
0.5025532627660529,0.8439203664604135,0.9989337337881079,0.33300301238290564,0.8429838719926794,472098,0.8446515568735438,0.050099127825896865,1.0019783117284584,0.8450328320271129,0.10024348507805846,1.0024306040750104,0.8442385087905104,0.2002985142133472,1.0014883283530267,무작위,val,churn_60d
0.5,0.8429838719926794,0.4352333128127513,0.13251224269152267,0.8429838719926794,472098,0.8474052107604321,0.0502624563096306,1.005244867564668,0.8429146367295065,0.09999221048769885,0.9999178688163876,0.8430099555178987,0.20000703568853007,1.0000309419030255,전체_평균,val,churn_60d
0.6013187035313685,0.8789433002466567,1.1435085918390102,0.33656944790470095,0.8429838719926794,472098,0.8976488032196569,0.05324257295129545,1.0648469478992026,0.8962296123702606,0.10631679192704996,1.0631634152759253,0.8923321330226647,0.2117088933615766,1.0585399824000592,최근성_규칙,val,churn_60d
0.5893096941542353,0.8679821576726381,1.4638464760867227,0.15584748304591783,0.8429838719926794,472098,0.8778224952340605,0.05206660786841252,1.0413277458784924,0.8759161194662148,0.1039070686055014,1.039066284145732,0.8759373014191908,0.20781916270281,1.039091411498318,구매빈도_규칙,val,churn_60d
0.5925531643426294,0.87128864722878,2.8796092984119044,0.31085599743036524,0.8429838719926794,472098,0.8941749629315823,0.053036527787200576,1.0607260620750611,0.8898962084304173,0.10556548090187476,1.0556503368526429,0.8905846219021394,0.21129429028748326,1.0564669758116954,라이프사이클_규칙,val,churn_60d
0.5009692486232463,0.8400255608002057,0.9989787985334175,0.3332944172418733,0.8395318403833748,542550,0.8414921851961074,0.05011767598707321,1.002335045222153,0.8398857248179892,0.10004215259238443,1.0004215259238445,0.8396737627868399,0.20003380989180836,1.0001690494590416,무작위,test,churn_60d
0.5,0.8395318403833748,0.44072481658994894,0.13479561739009388,0.8395318403833748,542550,0.8456944854025361,0.05036795700435577,1.0073405733085086,0.8408810247903419,0.10016070675846564,1.0016070675846565,0.8394986637176297,0.19999209638892793,0.9999604819446396,전체_평균,test,churn_60d
0.618467274012096,0.8819045418339109,1.0928820359146303,0.3315729630614739,0.8395318403833748,542550,0.9005455617811855,0.05363478291414922,1.0726758872777815,0.9007464749792646,0.10729152030349867,1.0729152030349867,0.8971891991521519,0.21373559786426866,1.0686779893213434,최근성_규칙,test,churn_60d
0.6035280426296595,0.8691191240891666,1.5284101400267294,0.15926663304299116,0.8395318403833748,542550,0.8752580359775878,0.0521287059154138,1.0425549024774314,0.876085153442079,0.10435401152170859,1.0435401152170858,0.8752925997603908,0.20851921455669523,1.0425960727834762,구매빈도_규칙,test,churn_60d
0.6124012126334963,0.8746456891470644,2.5998851958217837,0.2766201547115072,0.8395318403833748,542550,0.8918460631082277,0.053116657299423914,1.0623135659762033,0.8913648511657911,0.10617403751580722,1.061740375158072,0.8920928946640863,0.21252151538569622,1.062607576928481,라이프사이클_규칙,test,churn_60d
0.6712325481400074,0.8985390209156167,0.4009050072106442,0.12071836661084415,0.8429838719926794,472098,0.9156534632493116,0.05431048996032374,1.0862051975974971,0.9117983478076679,0.10816366016619301,1.0816320194268034,0.9090870578267316,0.21568405738106544,1.078415718295766,로지스틱_회귀,val,churn_60d
0.6818639121714781,0.8998004710358037,0.4027772701803872,0.12172155686668103,0.8395318403833748,542550,0.9167649660867001,0.05460077982295911,1.0919954693654699,0.9124873283568334,0.10869002037375299,1.0869002037375297,0.911040457100728,0.21703535548686245,1.0851767774343122,로지스틱_회귀,test,churn_60d
0.7007556908002335,0.9093714045000578,0.3924506584908214,0.1184146046415689,0.8429838719926794,472098,0.927938995975429,0.05503918627236658,1.1007790620975098,0.9252912518534209,0.10976427930678366,1.0976381430242312,0.9238085151450964,0.21917677418706388,1.0958792283431953,LightGBM,val,churn_60d
0.7109378619782618,0.9107090355807216,0.3937506585008505,0.11924217464939504,0.8395318403833748,542550,0.9277130639929224,0.05525282773640579,1.1050361872746595,0.9276011427518202,0.11049028734017143,1.1049028734017143,0.924790341903972,0.220310963186736,1.1015548159336799,LightGBM,test,churn_60d
